index,0,1,2
30957,0.046000000000000006,0.564,0.38999999999999996
30958,0.16799999999999998,0.252,0.58
30959,0.16,0.302,0.538
30960,0.076,0.484,0.44000000000000006
30961,0.164,0.49000000000000005,0.346
30962,0.22800000000000004,0.27,0.502
30963,0.074,0.28,0.6460000000000001
30964,0.11600000000000002,0.306,0.5780000000000001
30965,0.08800000000000001,0.22400000000000003,0.6880000000000001
30966,0.196,0.158,0.646
30967,0.046,0.316,0.6379999999999999
30968,0.1,0.13199999999999998,0.768
30969,0.286,0.376,0.33799999999999997
30970,0.10200000000000001,0.27,0.6279999999999999
30971,0.08,0.41200000000000003,0.508
30972,0.06000000000000001,0.302,0.638
30973,0.23200000000000004,0.23399999999999999,0.534
30974,0.10800000000000001,0.504,0.388
30975,0.048,0.2,0.752
30976,0.09,0.31799999999999995,0.592
30977,0.048,0.262,0.6900000000000001
30978,0.14400000000000002,0.49800000000000005,0.358
30979,0.092,0.254,0.654
30980,0.13999999999999999,0.43,0.43
30981,0.182,0.29800000000000004,0.52
30982,0.11000000000000001,0.276,0.614
30983,0.032,0.25,0.7180000000000001
30984,0.10600000000000001,0.42200000000000004,0.472
30985,0.148,0.252,0.6
30986,0.10199999999999998,0.29000000000000004,0.608
30987,0.016,0.55,0.434
30988,0.14600000000000002,0.4,0.454
30989,0.082,0.41800000000000004,0.5
30990,0.21799999999999997,0.622,0.16
30991,0.186,0.376,0.438
30992,0.082,0.29800000000000004,0.6199999999999999
30993,0.134,0.36,0.506
30994,0.22400000000000003,0.40800000000000003,0.368
30995,0.196,0.358,0.44600000000000006
30996,0.23399999999999999,0.42799999999999994,0.338
30997,0.18000000000000002,0.306,0.514
30998,0.11800000000000002,0.438,0.44399999999999995
30999,0.054000000000000006,0.508,0.438
31000,0.26,0.296,0.44399999999999995
31001,0.064,0.254,0.682
31002,0.154,0.42800000000000005,0.418
31003,0.11400000000000002,0.42800000000000005,0.458
31004,0.11400000000000002,0.39,0.496
31005,0.144,0.542,0.314
31006,0.076,0.616,0.308
31007,0.092,0.41200000000000003,0.4960000000000001
31008,0.15,0.256,0.5940000000000001
31009,0.176,0.236,0.588
31010,0.082,0.35,0.568
31011,0.41600000000000004,0.178,0.406
31012,0.10400000000000001,0.548,0.348
31013,0.08600000000000001,0.288,0.626
31014,0.15000000000000002,0.378,0.472
31015,0.184,0.264,0.5519999999999999
31016,0.20600000000000002,0.22000000000000003,0.5740000000000001
31017,0.066,0.588,0.346
31018,0.09,0.39999999999999997,0.51
31019,0.048,0.27399999999999997,0.678
31020,0.10200000000000001,0.614,0.284
31021,0.098,0.49000000000000005,0.4119999999999999
31022,0.098,0.30000000000000004,0.602
31023,0.06599999999999999,0.288,0.646
31024,0.31399999999999995,0.15200000000000002,0.534
31025,0.154,0.446,0.39999999999999997
31026,0.27799999999999997,0.24,0.48200000000000004
31027,0.09,0.244,0.666
31028,0.06999999999999999,0.274,0.6559999999999999
31029,0.072,0.27399999999999997,0.6539999999999999
31030,0.128,0.31399999999999995,0.558
31031,0.326,0.236,0.438
31032,0.042,0.33,0.628
31033,0.11399999999999999,0.32,0.5660000000000001
31034,0.362,0.248,0.39
31035,0.122,0.272,0.606
31036,0.14,0.20400000000000001,0.656
31037,0.054000000000000006,0.594,0.35200000000000004
31038,0.184,0.258,0.558
31039,0.15,0.34800000000000003,0.502
31040,0.21600000000000003,0.186,0.598
31041,0.266,0.25,0.484
31042,0.24000000000000005,0.308,0.45199999999999996
31043,0.158,0.324,0.518
31044,0.08399999999999999,0.5900000000000001,0.32599999999999996
31045,0.47800000000000004,0.20600000000000002,0.316
31046,0.18600000000000003,0.29800000000000004,0.516
31047,0.19,0.244,0.5660000000000001
31048,0.154,0.39399999999999996,0.45199999999999996
31049,0.296,0.22000000000000003,0.484
31050,0.041999999999999996,0.6439999999999999,0.314
31051,0.066,0.288,0.646
31052,0.128,0.374,0.49800000000000005
31053,0.034,0.356,0.61
31054,0.04800000000000001,0.374,0.578
31055,0.082,0.406,0.512
31056,0.066,0.24,0.6940000000000002
31057,0.21200000000000002,0.396,0.392
31058,0.064,0.39,0.546
31059,0.25,0.272,0.4779999999999999
31060,0.11199999999999999,0.702,0.186
31061,0.088,0.6199999999999999,0.292
31062,0.15600000000000003,0.20400000000000001,0.64
31063,0.15,0.426,0.42399999999999993
31064,0.036,0.178,0.7859999999999999
31065,0.094,0.356,0.55
31066,0.284,0.194,0.522
31067,0.084,0.48599999999999993,0.43
31068,0.06000000000000001,0.41,0.53
31069,0.082,0.49400000000000005,0.42400000000000004
31070,0.016,0.22600000000000003,0.758
31071,0.096,0.39199999999999996,0.512
31072,0.052000000000000005,0.6140000000000001,0.334
31073,0.11800000000000002,0.564,0.318
31074,0.05,0.378,0.5720000000000001
31075,0.092,0.268,0.64
31076,0.094,0.154,0.752
31077,0.21200000000000002,0.22600000000000003,0.562
31078,0.05600000000000001,0.7699999999999999,0.174
31079,0.174,0.178,0.648
31080,0.21000000000000002,0.20200000000000004,0.5880000000000001
31081,0.10600000000000001,0.20400000000000001,0.6900000000000001
31082,0.438,0.22600000000000003,0.33599999999999997
31083,0.1,0.13199999999999998,0.768
31084,0.1,0.266,0.634
31085,0.16,0.322,0.518
31086,0.036,0.2,0.7639999999999999
31087,0.11200000000000002,0.43599999999999994,0.45200000000000007
31088,0.144,0.21400000000000002,0.6420000000000001
31089,0.10800000000000001,0.23199999999999998,0.6599999999999999
31090,0.196,0.318,0.48600000000000004
31091,0.384,0.238,0.378
31092,0.10400000000000001,0.48599999999999993,0.41000000000000003
31093,0.202,0.258,0.54
31094,0.096,0.4,0.504
31095,0.092,0.514,0.394
31096,0.124,0.248,0.6279999999999999
31097,0.11400000000000002,0.442,0.44399999999999995
31098,0.11800000000000002,0.248,0.634
31099,0.033999999999999996,0.42400000000000004,0.542
31100,0.09000000000000001,0.396,0.514
31101,0.11800000000000002,0.264,0.618
31102,0.25,0.32599999999999996,0.42400000000000004
31103,0.128,0.304,0.5680000000000001
31104,0.15399999999999997,0.38599999999999995,0.45999999999999996
31105,0.14200000000000002,0.364,0.49400000000000005
31106,0.07400000000000001,0.508,0.418
31107,0.12,0.5900000000000001,0.29000000000000004
31108,0.05,0.28,0.67
31109,0.074,0.35,0.576
31110,0.094,0.332,0.5740000000000001
31111,0.16,0.41600000000000004,0.42400000000000004
31112,0.09,0.336,0.5740000000000001
31113,0.166,0.35200000000000004,0.48200000000000004
31114,0.096,0.316,0.588
31115,0.19,0.422,0.38800000000000007
31116,0.076,0.316,0.6079999999999999
31117,0.162,0.388,0.45
31118,0.126,0.44799999999999995,0.426
31119,0.458,0.272,0.27
31120,0.05,0.248,0.702
31121,0.264,0.388,0.348
31122,0.15,0.28800000000000003,0.562
31123,0.154,0.306,0.54
31124,0.13599999999999998,0.242,0.622
31125,0.094,0.21400000000000002,0.692
31126,0.057999999999999996,0.41000000000000003,0.532
31127,0.15400000000000003,0.188,0.658
31128,0.11400000000000002,0.27,0.616
31129,0.158,0.16599999999999998,0.6759999999999999
31130,0.23199999999999998,0.4,0.368
31131,0.12,0.33999999999999997,0.54
31132,0.136,0.43600000000000005,0.42800000000000005
31133,0.086,0.39,0.5239999999999999
31134,0.13599999999999998,0.49399999999999994,0.37
31135,0.172,0.31,0.518
31136,0.10600000000000001,0.34,0.554
31137,0.14400000000000002,0.21600000000000003,0.6399999999999999
31138,0.15599999999999997,0.402,0.44200000000000006
31139,0.10800000000000001,0.294,0.598
31140,0.184,0.202,0.614
31141,0.084,0.294,0.622
31142,0.072,0.27599999999999997,0.6519999999999999
31143,0.10200000000000001,0.30200000000000005,0.596
31144,0.11599999999999999,0.20400000000000001,0.6799999999999999
31145,0.055999999999999994,0.406,0.538
31146,0.08600000000000001,0.34400000000000003,0.5700000000000001
31147,0.07600000000000001,0.34199999999999997,0.5820000000000001
31148,0.046,0.7280000000000001,0.22600000000000003
31149,0.11199999999999999,0.624,0.264
31150,0.22400000000000003,0.32,0.45599999999999996
31151,0.026000000000000002,0.264,0.7100000000000001
31152,0.126,0.264,0.61
31153,0.078,0.292,0.63
31154,0.28200000000000003,0.22000000000000003,0.49800000000000005
31155,0.08600000000000001,0.30999999999999994,0.6039999999999999
31156,0.20600000000000002,0.28400000000000003,0.51
31157,0.10400000000000001,0.17200000000000001,0.724
31158,0.28200000000000003,0.44000000000000006,0.278
31159,0.192,0.5579999999999999,0.25
31160,0.02,0.182,0.7979999999999999
31161,0.21200000000000002,0.16,0.628
31162,0.168,0.44800000000000006,0.384
31163,0.062,0.6639999999999999,0.274
31164,0.14,0.33,0.53
31165,0.076,0.35,0.5740000000000001
31166,0.032,0.506,0.462
31167,0.132,0.21600000000000003,0.6519999999999999
31168,0.10200000000000001,0.45600000000000007,0.442
31169,0.33399999999999996,0.22399999999999998,0.442
31170,0.144,0.426,0.43
31171,0.132,0.31999999999999995,0.548
31172,0.43600000000000005,0.292,0.272
31173,0.06400000000000002,0.28,0.6559999999999999
31174,0.030000000000000006,0.466,0.5040000000000001
31175,0.13999999999999999,0.44799999999999995,0.4119999999999999
31176,0.11400000000000002,0.27599999999999997,0.61
31177,0.088,0.21399999999999997,0.698
31178,0.055999999999999994,0.25,0.694
31179,0.042,0.242,0.716
31180,0.033999999999999996,0.42400000000000004,0.542
31181,0.132,0.16399999999999998,0.704
31182,0.25,0.40800000000000003,0.34199999999999997
31183,0.10400000000000001,0.312,0.584
31184,0.434,0.14400000000000002,0.422
31185,0.052000000000000005,0.40599999999999997,0.542
31186,0.038,0.242,0.72
31187,0.328,0.372,0.3
31188,0.11000000000000001,0.37200000000000005,0.518
31189,0.08,0.296,0.624
31190,0.144,0.38999999999999996,0.466
31191,0.098,0.298,0.604
31192,0.122,0.43599999999999994,0.442
31193,0.22800000000000004,0.404,0.368
31194,0.064,0.18,0.756
31195,0.27799999999999997,0.24,0.48200000000000004
31196,0.096,0.20800000000000002,0.696
31197,0.052000000000000005,0.316,0.632
31198,0.16599999999999998,0.32399999999999995,0.51
31199,0.23399999999999999,0.27,0.4959999999999999
31200,0.07200000000000001,0.362,0.5660000000000001
31201,0.348,0.272,0.38
31202,0.052000000000000005,0.244,0.704
31203,0.14600000000000002,0.32999999999999996,0.524
31204,0.46799999999999997,0.166,0.366
31205,0.136,0.33999999999999997,0.524
31206,0.10200000000000001,0.27199999999999996,0.6259999999999999
31207,0.036,0.2,0.7639999999999999
31208,0.12000000000000002,0.22000000000000003,0.6599999999999999
31209,0.25,0.34199999999999997,0.40800000000000003
31210,0.036,0.42000000000000004,0.5439999999999999
31211,0.126,0.44399999999999995,0.43
31212,0.024,0.198,0.7779999999999999
31213,0.48200000000000004,0.262,0.25599999999999995
31214,0.13,0.488,0.382
31215,0.154,0.25399999999999995,0.592
31216,0.068,0.318,0.614
31217,0.064,0.434,0.502
31218,0.048,0.384,0.5680000000000001
31219,0.04,0.244,0.716
31220,0.172,0.42200000000000004,0.406
31221,0.05600000000000001,0.442,0.502
31222,0.07,0.374,0.5559999999999999
31223,0.10200000000000001,0.466,0.43200000000000005
31224,0.27599999999999997,0.21600000000000003,0.508
31225,0.10200000000000001,0.39599999999999996,0.502
31226,0.12,0.22600000000000003,0.6539999999999999
31227,0.18,0.558,0.262
31228,0.06799999999999999,0.404,0.528
31229,0.07,0.382,0.548
31230,0.028000000000000004,0.6999999999999998,0.27199999999999996
31231,0.19,0.496,0.314
31232,0.23200000000000004,0.23399999999999999,0.534
31233,0.7100000000000001,0.136,0.154
31234,0.284,0.29200000000000004,0.42399999999999993
31235,0.21000000000000002,0.41200000000000003,0.37799999999999995
31236,0.096,0.23400000000000004,0.6699999999999999
31237,0.13,0.44000000000000006,0.43
31238,0.074,0.27999999999999997,0.6460000000000001
31239,0.146,0.21000000000000002,0.6439999999999999
31240,0.046000000000000006,0.392,0.562
31241,0.14,0.472,0.38799999999999996
31242,0.098,0.21000000000000005,0.692
31243,0.076,0.47000000000000003,0.454
31244,0.062,0.30200000000000005,0.636
31245,0.088,0.22199999999999998,0.6900000000000001
31246,0.156,0.22600000000000003,0.618
31247,0.1,0.35,0.55
31248,0.07799999999999999,0.434,0.488
31249,0.11600000000000002,0.506,0.378
31250,0.1,0.49800000000000005,0.402
31251,0.11599999999999999,0.148,0.736
31252,0.16599999999999998,0.40199999999999997,0.43200000000000005
31253,0.16799999999999998,0.33199999999999996,0.5
31254,0.20800000000000002,0.21200000000000002,0.58
31255,0.076,0.372,0.5519999999999999
31256,0.11000000000000001,0.284,0.606
31257,0.546,0.166,0.28800000000000003
31258,0.126,0.34,0.534
31259,0.136,0.334,0.53
31260,0.052000000000000005,0.26399999999999996,0.6839999999999999
31261,0.066,0.528,0.406
31262,0.044,0.322,0.6340000000000001
31263,0.062,0.37,0.5680000000000001
31264,0.052000000000000005,0.658,0.29
31265,0.1,0.27,0.63
31266,0.146,0.334,0.52
31267,0.06999999999999999,0.42400000000000004,0.506
31268,0.072,0.248,0.6799999999999999
31269,0.08600000000000001,0.26599999999999996,0.648
31270,0.308,0.388,0.304
31271,0.13,0.43,0.44000000000000006
31272,0.13,0.172,0.6980000000000001
31273,0.12999999999999998,0.256,0.614
31274,0.07200000000000001,0.288,0.6399999999999999
31275,0.22599999999999998,0.352,0.422
31276,0.162,0.37,0.46799999999999997
31277,0.048,0.376,0.576
31278,0.22400000000000003,0.44000000000000006,0.33599999999999997
31279,0.154,0.33799999999999997,0.508
31280,0.142,0.31799999999999995,0.54
31281,0.158,0.278,0.564
31282,0.128,0.21399999999999997,0.6580000000000001
31283,0.23399999999999999,0.22999999999999998,0.5359999999999999
31284,0.098,0.298,0.604
31285,0.094,0.48599999999999993,0.41999999999999993
31286,0.188,0.354,0.458
31287,0.316,0.248,0.43600000000000005
31288,0.134,0.334,0.532
31289,0.10600000000000001,0.34,0.554
31290,0.176,0.21399999999999997,0.61
31291,0.27799999999999997,0.28800000000000003,0.434
31292,0.1,0.37,0.53
31293,0.10200000000000001,0.42800000000000005,0.4699999999999999
31294,0.08600000000000001,0.254,0.6599999999999999
31295,0.03,0.306,0.6639999999999999
31296,0.066,0.4879999999999999,0.446
31297,0.202,0.404,0.394
31298,0.184,0.28400000000000003,0.5319999999999999
31299,0.06200000000000001,0.51,0.42799999999999994
31300,0.10200000000000001,0.318,0.5800000000000001
31301,0.048,0.356,0.596
31302,0.074,0.166,0.76
31303,0.14800000000000002,0.396,0.45600000000000007
31304,0.06999999999999999,0.274,0.6559999999999999
31305,0.096,0.156,0.748
31306,0.242,0.15,0.6079999999999999
31307,0.1,0.164,0.736
31308,0.07799999999999999,0.302,0.6199999999999999
31309,0.154,0.21200000000000002,0.6340000000000001
31310,0.054000000000000006,0.298,0.648
31311,0.018,0.192,0.79
31312,0.066,0.238,0.696
31313,0.034,0.166,0.8
31314,0.06599999999999999,0.512,0.422
31315,0.12,0.238,0.642
31316,0.12200000000000003,0.168,0.71
31317,0.084,0.4720000000000001,0.44400000000000006
31318,0.092,0.41200000000000003,0.496
31319,0.09599999999999999,0.306,0.598
31320,0.09999999999999999,0.23199999999999998,0.6679999999999999
31321,0.061999999999999986,0.28600000000000003,0.6519999999999999
31322,0.22800000000000004,0.31,0.462
31323,0.178,0.23600000000000004,0.5860000000000001
31324,0.11000000000000001,0.484,0.406
31325,0.094,0.30200000000000005,0.6039999999999999
31326,0.08199999999999999,0.164,0.7539999999999999
31327,0.06600000000000002,0.372,0.5619999999999999
31328,0.23399999999999999,0.22999999999999998,0.5359999999999999
31329,0.11000000000000001,0.328,0.562
31330,0.16799999999999998,0.22399999999999998,0.608
31331,0.098,0.35400000000000004,0.548
31332,0.048,0.514,0.438
31333,0.17600000000000002,0.39799999999999996,0.426
31334,0.041999999999999996,0.368,0.59
31335,0.11599999999999999,0.348,0.5359999999999999
31336,0.098,0.298,0.604
31337,0.11400000000000002,0.37,0.516
31338,0.31399999999999995,0.15200000000000002,0.534
31339,0.049999999999999996,0.35200000000000004,0.5980000000000001
31340,0.136,0.266,0.598
31341,0.2,0.316,0.484
31342,0.088,0.554,0.358
31343,0.05600000000000001,0.442,0.502
31344,0.046,0.22000000000000003,0.734
31345,0.088,0.36000000000000004,0.5519999999999999
31346,0.086,0.35,0.5640000000000001
31347,0.186,0.34199999999999997,0.472
31348,0.12,0.262,0.618
31349,0.054000000000000006,0.298,0.648
31350,0.298,0.3,0.40199999999999997
31351,0.16599999999999998,0.336,0.49799999999999994
31352,0.20600000000000002,0.282,0.5119999999999999
31353,0.23399999999999999,0.20600000000000002,0.5599999999999999
31354,0.068,0.338,0.594
31355,0.138,0.362,0.5
31356,0.166,0.35200000000000004,0.48200000000000004
31357,0.196,0.21000000000000002,0.594
31358,0.166,0.272,0.562
31359,0.29399999999999993,0.366,0.34
31360,0.10200000000000001,0.5599999999999999,0.33799999999999997
31361,0.05,0.32599999999999996,0.624
31362,0.07200000000000001,0.31799999999999995,0.61
31363,0.086,0.242,0.672
31364,0.08600000000000001,0.22999999999999998,0.6839999999999999
31365,0.196,0.34199999999999997,0.462
31366,0.072,0.364,0.5640000000000001
31367,0.086,0.352,0.5619999999999999
31368,0.084,0.22800000000000004,0.688
31369,0.078,0.27,0.6519999999999999
31370,0.078,0.21399999999999997,0.708
31371,0.12400000000000003,0.334,0.542
31372,0.144,0.24,0.616
31373,0.092,0.402,0.506
31374,0.10600000000000001,0.334,0.5599999999999999
31375,0.152,0.258,0.5900000000000001
31376,0.19,0.4600000000000001,0.35
31377,0.036,0.2,0.7639999999999999
31378,0.244,0.244,0.512
31379,0.1,0.266,0.634
31380,0.252,0.258,0.49000000000000005
31381,0.24000000000000005,0.384,0.376
31382,0.13199999999999998,0.316,0.552
31383,0.05,0.298,0.652
31384,0.47400000000000003,0.23400000000000004,0.29200000000000004
31385,0.088,0.626,0.28600000000000003
31386,0.126,0.198,0.6759999999999999
31387,0.030000000000000006,0.34199999999999997,0.628
31388,0.198,0.388,0.41400000000000003
31389,0.27399999999999997,0.29800000000000004,0.42799999999999994
31390,0.328,0.34,0.332
31391,0.33399999999999996,0.22399999999999998,0.442
31392,0.168,0.278,0.554
31393,0.036,0.2,0.7639999999999999
31394,0.136,0.264,0.6
31395,0.14200000000000002,0.302,0.5559999999999999
31396,0.148,0.21600000000000003,0.636
31397,0.098,0.3,0.602
31398,0.16399999999999998,0.35800000000000004,0.4779999999999999
31399,0.21600000000000003,0.186,0.598
31400,0.16,0.278,0.5619999999999999
31401,0.11400000000000002,0.32799999999999996,0.558
31402,0.052000000000000005,0.6140000000000001,0.334
31403,0.13,0.16,0.7100000000000001
31404,0.122,0.488,0.39
31405,0.162,0.248,0.59
31406,0.186,0.246,0.568
31407,0.08199999999999999,0.552,0.36600000000000005
31408,0.25,0.32599999999999996,0.42400000000000004
31409,0.05,0.182,0.768
31410,0.062,0.298,0.64
31411,0.057999999999999996,0.22599999999999998,0.716
31412,0.024,0.604,0.372
31413,0.13,0.462,0.4079999999999999
31414,0.12000000000000002,0.202,0.6779999999999999
31415,0.14600000000000002,0.42800000000000005,0.426
31416,0.13,0.254,0.6159999999999999
31417,0.068,0.612,0.32
31418,0.23399999999999999,0.274,0.492
31419,0.098,0.376,0.526
31420,0.088,0.554,0.358
31421,0.06400000000000002,0.5760000000000001,0.36000000000000004
31422,0.192,0.238,0.5700000000000001
31423,0.13799999999999998,0.262,0.6
31424,0.466,0.296,0.238
31425,0.052000000000000005,0.26599999999999996,0.6819999999999999
31426,0.10400000000000001,0.438,0.458
31427,0.144,0.458,0.398
31428,0.198,0.32,0.48200000000000004
31429,0.136,0.15799999999999997,0.706
31430,0.22000000000000003,0.156,0.624
31431,0.08800000000000001,0.394,0.518
31432,0.15,0.20400000000000001,0.646
31433,0.046,0.262,0.692
31434,0.061999999999999986,0.28600000000000003,0.6519999999999999
31435,0.052000000000000005,0.304,0.644
31436,0.346,0.154,0.5000000000000001
31437,0.08199999999999999,0.39,0.528
31438,0.11200000000000002,0.35,0.538
31439,0.05800000000000001,0.4720000000000001,0.47000000000000003
31440,0.164,0.242,0.5940000000000001
31441,0.22599999999999998,0.32999999999999996,0.44399999999999995
31442,0.188,0.33599999999999997,0.4760000000000001
31443,0.12200000000000003,0.21600000000000003,0.6619999999999999
31444,0.184,0.25,0.5660000000000001
31445,0.076,0.37,0.554
31446,0.164,0.274,0.562
31447,0.078,0.26,0.6620000000000001
31448,0.096,0.4,0.504
31449,0.364,0.28600000000000003,0.35
31450,0.11000000000000001,0.32599999999999996,0.5640000000000001
31451,0.122,0.38799999999999996,0.48999999999999994
31452,0.054000000000000006,0.6199999999999999,0.32599999999999996
31453,0.068,0.17800000000000002,0.7539999999999999
31454,0.21400000000000002,0.392,0.394
31455,0.13799999999999998,0.238,0.624
31456,0.13199999999999998,0.31399999999999995,0.5539999999999999
31457,0.07200000000000001,0.47800000000000004,0.45
31458,0.046,0.182,0.772
31459,0.09,0.368,0.542
31460,0.15799999999999997,0.32,0.522
31461,0.11200000000000002,0.27799999999999997,0.6100000000000001
31462,0.072,0.27799999999999997,0.65
31463,0.17800000000000002,0.278,0.5439999999999999
31464,0.178,0.384,0.438
31465,0.05,0.52,0.43
31466,0.124,0.288,0.588
31467,0.030000000000000006,0.644,0.32599999999999996
31468,0.09,0.296,0.6140000000000001
31469,0.124,0.41400000000000003,0.4619999999999999
31470,0.098,0.254,0.648
31471,0.06999999999999999,0.274,0.6559999999999999
31472,0.061999999999999986,0.28600000000000003,0.6519999999999999
31473,0.202,0.404,0.394
31474,0.09,0.374,0.5359999999999999
31475,0.31400000000000006,0.268,0.41800000000000004
31476,0.08399999999999999,0.34800000000000003,0.568
31477,0.062,0.502,0.43600000000000005
31478,0.054000000000000006,0.254,0.692
31479,0.36400000000000005,0.31599999999999995,0.32
31480,0.09400000000000001,0.27199999999999996,0.634
31481,0.138,0.24,0.622
31482,0.194,0.28400000000000003,0.522
31483,0.08,0.32599999999999996,0.5940000000000001
31484,0.07200000000000001,0.258,0.67
31485,0.184,0.184,0.632
31486,0.03,0.5479999999999999,0.422
31487,0.158,0.25,0.5920000000000001
31488,0.18200000000000002,0.17200000000000001,0.646
31489,0.322,0.502,0.176
31490,0.18,0.186,0.634
31491,0.146,0.48600000000000004,0.368
31492,0.06999999999999999,0.27799999999999997,0.652
31493,0.10200000000000001,0.318,0.5800000000000001
31494,0.44800000000000006,0.23200000000000004,0.31999999999999995
31495,0.31799999999999995,0.16,0.522
31496,0.082,0.3,0.6180000000000001
31497,0.17800000000000002,0.24,0.582
31498,0.22000000000000003,0.358,0.422
31499,0.11400000000000002,0.344,0.542
31500,0.22400000000000003,0.40800000000000003,0.368
31501,0.044,0.304,0.652
31502,0.134,0.38599999999999995,0.48
31503,0.08399999999999999,0.21800000000000003,0.698
31504,0.144,0.20999999999999996,0.646
31505,0.11000000000000001,0.484,0.406
31506,0.066,0.552,0.382
31507,0.41600000000000004,0.178,0.406
31508,0.154,0.39,0.45600000000000007
31509,0.22599999999999998,0.4960000000000001,0.278
31510,0.12799999999999997,0.19,0.682
31511,0.188,0.262,0.55
31512,0.11200000000000002,0.368,0.52
31513,0.14400000000000002,0.30000000000000004,0.556
31514,0.10200000000000001,0.33599999999999997,0.562
31515,0.06800000000000002,0.306,0.626
31516,0.084,0.276,0.64
31517,0.05600000000000001,0.442,0.502
31518,0.196,0.34800000000000003,0.45600000000000007
31519,0.094,0.39599999999999996,0.51
31520,0.036,0.54,0.42400000000000004
31521,0.10600000000000001,0.34,0.554
31522,0.132,0.30200000000000005,0.5660000000000001
31523,0.174,0.362,0.46399999999999997
31524,0.258,0.23200000000000004,0.51
31525,0.10599999999999998,0.42800000000000005,0.466
31526,0.192,0.316,0.492
31527,0.132,0.41600000000000004,0.45200000000000007
31528,0.12,0.20600000000000002,0.674
31529,0.041999999999999996,0.462,0.496
31530,0.072,0.22000000000000003,0.708
31531,0.122,0.526,0.352
31532,0.20800000000000002,0.372,0.42000000000000004
31533,0.266,0.21799999999999997,0.516
31534,0.057999999999999996,0.584,0.358
31535,0.24,0.4,0.36
31536,0.066,0.302,0.6319999999999999
31537,0.05,0.29,0.66
31538,0.362,0.302,0.336
31539,0.048,0.308,0.644
31540,0.072,0.304,0.624
31541,0.062,0.256,0.6819999999999999
31542,0.06,0.27599999999999997,0.6639999999999999
31543,0.188,0.32799999999999996,0.484
31544,0.12600000000000003,0.34400000000000003,0.53
31545,0.088,0.694,0.21800000000000003
31546,0.17800000000000002,0.35200000000000004,0.47000000000000003
31547,0.084,0.49000000000000005,0.426
31548,0.20599999999999996,0.328,0.466
31549,0.22799999999999998,0.302,0.47000000000000003
31550,0.128,0.372,0.5
31551,0.066,0.42800000000000005,0.506
31552,0.2,0.268,0.532
31553,0.142,0.368,0.49000000000000005
31554,0.05399999999999999,0.242,0.7040000000000001
31555,0.068,0.312,0.62
31556,0.08,0.374,0.5459999999999999
31557,0.17200000000000001,0.148,0.6799999999999999
31558,0.15,0.254,0.596
31559,0.29400000000000004,0.242,0.46399999999999997
31560,0.144,0.22800000000000004,0.6279999999999999
31561,0.12400000000000003,0.124,0.752
31562,0.07999999999999999,0.22199999999999998,0.6980000000000001
31563,0.24399999999999994,0.31199999999999994,0.44399999999999995
31564,0.136,0.174,0.6900000000000001
31565,0.454,0.22400000000000003,0.322
31566,0.184,0.264,0.5519999999999999
31567,0.22200000000000003,0.522,0.256
31568,0.13,0.252,0.618
31569,0.024,0.378,0.5980000000000001
31570,0.07,0.584,0.346
31571,0.136,0.288,0.576
31572,0.11400000000000002,0.26,0.626
31573,0.128,0.32799999999999996,0.544
31574,0.06,0.308,0.632
31575,0.202,0.244,0.5539999999999999
31576,0.10400000000000001,0.258,0.638
31577,0.072,0.22400000000000003,0.704
31578,0.055999999999999994,0.22999999999999998,0.714
31579,0.21000000000000002,0.33,0.45999999999999996
31580,0.08600000000000001,0.34400000000000003,0.5700000000000001
31581,0.198,0.38,0.422
31582,0.142,0.32399999999999995,0.534
31583,0.202,0.358,0.44000000000000006
31584,0.134,0.386,0.47999999999999987
31585,0.166,0.45199999999999996,0.382
31586,0.10800000000000001,0.502,0.39
31587,0.22599999999999998,0.528,0.246
31588,0.06799999999999999,0.382,0.55
31589,0.07,0.334,0.596
31590,0.12400000000000003,0.384,0.492
31591,0.296,0.304,0.4
31592,0.048,0.33,0.622
31593,0.17600000000000002,0.32999999999999996,0.49399999999999994
31594,0.05800000000000001,0.252,0.6900000000000001
31595,0.06999999999999999,0.274,0.6559999999999999
31596,0.066,0.782,0.152
31597,0.078,0.22200000000000003,0.7
31598,0.512,0.182,0.306
31599,0.10400000000000001,0.22999999999999998,0.666
31600,0.136,0.398,0.4659999999999999
31601,0.15,0.30400000000000005,0.546
31602,0.13,0.34800000000000003,0.522
31603,0.048,0.2,0.752
31604,0.196,0.33999999999999997,0.4640000000000001
31605,0.182,0.358,0.45999999999999996
31606,0.018,0.22599999999999998,0.756
31607,0.10200000000000001,0.38199999999999995,0.516
31608,0.132,0.27599999999999997,0.592
31609,0.096,0.312,0.592
31610,0.176,0.172,0.652
31611,0.03,0.274,0.696
31612,0.09,0.20799999999999996,0.7020000000000001
31613,0.32199999999999995,0.22999999999999998,0.44800000000000006
31614,0.086,0.43600000000000005,0.4779999999999999
31615,0.14200000000000002,0.29800000000000004,0.5599999999999999
31616,0.08199999999999999,0.164,0.7539999999999999
31617,0.11400000000000002,0.27,0.616
31618,0.174,0.262,0.5640000000000001
31619,0.074,0.422,0.504
31620,0.068,0.40599999999999997,0.526
31621,0.11400000000000002,0.236,0.65
31622,0.07400000000000001,0.29,0.636
31623,0.07400000000000001,0.20800000000000002,0.718
31624,0.048,0.25,0.7020000000000001
31625,0.054000000000000006,0.194,0.752
31626,0.14400000000000002,0.19599999999999998,0.6599999999999999
31627,0.13000000000000003,0.266,0.6039999999999999
