index,0,1,2
32046,0.05042720154827505,0.06601385928394003,0.8835589391677849
32047,0.11654952459126415,0.1626559230888296,0.7207945523199062
32048,0.7746023413873974,0.07496582234030938,0.15043183627229317
32049,0.12496087357776531,0.14118249138114353,0.7338566350410912
32050,0.04788827301627769,0.25220886515282587,0.6999028618308967
32051,0.11483973248309923,0.4826185752706823,0.4025416922462186
32052,0.10278698770252026,0.16622242888104338,0.7309905834164364
32053,0.061768733379671814,0.17965566240091418,0.7585756042194138
32054,0.25410974479669124,0.1925034970436035,0.5533867581597054
32055,0.07163700626531753,0.39313299416438335,0.535229999570299
32056,0.09532130072697051,0.5408842883128271,0.3637944109602025
32057,0.06796220154493228,0.14788823145340582,0.7841495670016619
32058,0.0814982499436487,0.0840956728008079,0.8344060772555434
32059,0.06320521431061979,0.21389009649994714,0.7229046891894331
32060,0.3041147263791413,0.24590656003768074,0.449978713583178
32061,0.05874559395070212,0.1453681102021685,0.7958862958471293
32062,0.07335158528524707,0.2065692548552323,0.7200791598595206
32063,0.23962793676614302,0.1089666756524968,0.65140538758136
32064,0.029779884962545185,0.16579673142394802,0.8044233836135068
32065,0.10601333638642338,0.10047983782324135,0.7935068257903353
32066,0.05474096335920666,0.1543219220988236,0.7909371145419697
32067,0.10627758324889097,0.14701080210197043,0.7467116146491386
32068,0.07390190779188976,0.32184637994868054,0.6042517122594298
32069,0.5714449830944961,0.10502165709090916,0.32353335981459463
32070,0.08455445145742599,0.15945207600804212,0.7559934725345319
32071,0.13969533216352725,0.843999241211026,0.016305426625446703
32072,0.1687533416352704,0.2707391367322147,0.5605075216325149
32073,0.11179541359959935,0.14043458190702462,0.7477700044933759
32074,0.16393524431026463,0.17025424310151732,0.665810512588218
32075,0.05080265472116485,0.10501972134689458,0.8441776239319405
32076,0.15918602452304353,0.1703634890369654,0.6704504864399912
32077,0.06805353015673592,0.4308903393649199,0.5010561304783443
32078,0.31515465252113517,0.10963299415005137,0.5752123533288135
32079,0.13589990855737377,0.21440435285918177,0.6496957385834445
32080,0.07659814883781102,0.13993116451838694,0.7834706866438019
32081,0.12405857960716898,0.20464318963790623,0.6712982307549247
32082,0.03538799393158682,0.293263662581211,0.6713483434872022
32083,0.06315664662374147,0.42591084001732715,0.5109325133589313
32084,0.15435914188543692,0.25359464659460007,0.5920462115199631
32085,0.032420931580624854,0.19025171804165,0.7773273503777252
32086,0.07972271492697712,0.2100965381224802,0.7101807469505428
32087,0.0247797065134972,0.5939881683409183,0.38123212514558447
32088,0.028033157973767413,0.09409811259119345,0.8778687294350391
32089,0.35389704739640093,0.10876633701958116,0.5373366155840179
32090,0.6530401443881817,0.34683982070568015,0.00012003490613819823
32091,0.13277824507864672,0.09228768161010147,0.7749340733112517
32092,0.09097371484046239,0.09278362526712369,0.816242659892414
32093,0.24918828826873451,0.1742989277453763,0.5765127839858892
32094,0.11334083486655842,0.27337716142298024,0.6132820037104613
32095,0.14915723537415962,0.1336140847126992,0.7172286799131412
32096,0.13659669190554963,0.1561295204471746,0.7072737876472759
32097,0.038814985933250876,0.5167063606928455,0.4444786533739037
32098,0.0821559724143849,0.2377370642086992,0.6801069633769159
32099,0.04940609285632906,0.1963471246481827,0.7542467824954883
32100,0.06475142622638295,0.07858803575112008,0.856660538022497
32101,0.10390825743629503,0.0651603004296695,0.8309314421340355
32102,0.0709057436517431,0.14817281859542383,0.7809214377528331
32103,0.10333355639146863,0.8963582437433155,0.000308199865215789
32104,0.03743533708794052,0.1456210894382267,0.8169435734738328
32105,0.11678401478138349,0.17471345671841906,0.7085025285001975
32106,0.1079442578028898,0.10857420161199072,0.7834815405851195
32107,0.04318502137794467,0.24410545896747304,0.7127095196545823
32108,0.017664571600989297,0.04644504242263453,0.9358903859763762
32109,0.023654634900203756,0.03662113011971228,0.9397242349800838
32110,0.05687424237075931,0.9429651311856546,0.0001606264435861137
32111,0.10517969516246346,0.22346521045064954,0.6713550943868869
32112,0.0301994291647555,0.18115697615373172,0.7886435946815129
32113,0.18401620606826868,0.13353630131818742,0.6824474926135438
32114,0.07628368982214019,0.08952475320933426,0.8341915569685255
32115,0.06651051993727948,0.081160104394069,0.8523293756686516
32116,0.11772853253779669,0.24796340944402412,0.6343080580181791
32117,0.09161628698763463,0.9076085934555503,0.0007751195568150172
32118,0.06115758576790503,0.17664637599224123,0.7621960382398538
32119,0.10735219307825895,0.213008541510824,0.6796392654109171
32120,0.34063347330279115,0.15144791748837427,0.5079186092088346
32121,0.08183331797384898,0.17094673430696186,0.7472199477191892
32122,0.13046938801626398,0.22065837195422036,0.6488722400295157
32123,0.08605839295178838,0.1434427905725846,0.770498816475627
32124,0.30949180783181846,0.12978291465939934,0.5607252775087823
32125,0.12275998262766673,0.2502472216947502,0.626992795677583
32126,0.1091580681860777,0.4060202234103112,0.48482170840361105
32127,0.10656149566683022,0.09892880859496549,0.7945096957382043
32128,0.13038307247934167,0.1556986511022234,0.7139182764184351
32129,0.09451931201135952,0.4910595115913704,0.41442117639727005
32130,0.5702622323354263,0.08619936687549692,0.34353840078907677
32131,0.014664744293023509,0.05251256073421241,0.932822694972764
32132,0.07886625039734359,0.16676786090193785,0.7543658887007186
32133,0.07373662286837109,0.3012712404782106,0.6249921366534184
32134,0.07063969646869547,0.31988269767830335,0.6094776058530011
32135,0.15606285410266768,0.3937667742227532,0.4501703716745791
32136,0.06825231269559608,0.1737509873957785,0.7579966999086255
32137,0.10358441026718673,0.15378141897198386,0.7426341707608295
32138,0.13827753453828923,0.16895212369465057,0.6927703417670602
32139,0.04394220387667847,0.34012942528991086,0.6159283708334107
32140,0.08431792666168571,0.12589520996657522,0.789786863371739
32141,0.29300081205416667,0.21834470836109493,0.48865447958473845
32142,0.1531527790711883,0.10252779929843647,0.7443194216303752
32143,0.13552288967164267,0.18365470782177795,0.6808224025065794
32144,0.16048513155870947,0.3636524273563988,0.47586244108489173
32145,0.14943807269405623,0.1727406668418421,0.6778212604641017
32146,0.22175051015324132,0.19264960091767222,0.5855998889290865
32147,0.07326070980253746,0.24272842418219667,0.684010866015266
32148,0.045765168692102676,0.36061341848199285,0.5936214128259045
32149,0.1174157331706033,0.11405879640213665,0.76852547042726
32150,0.11051280704027099,0.442159847865687,0.44732734509404193
32151,0.011661308361366404,0.05563989594674198,0.9326987956918915
32152,0.06414844706107525,0.11691152626531442,0.8189400266736103
32153,0.06328370878062739,0.295525996448182,0.6411902947711905
32154,0.08959681736056269,0.12528092376875183,0.7851222588706855
32155,0.21014011910061395,0.1500168918274835,0.6398429890719025
32156,0.06825778102958074,0.5663358293104876,0.36540638965993155
32157,0.062456972256835934,0.6130643969189021,0.32447863082426187
32158,0.03518645709441381,0.24794430936556378,0.7168692335400224
32159,0.10120440403602246,0.16035509157575045,0.7384405043882272
32160,0.1379693993189048,0.31995000499621995,0.5420805956848752
32161,0.04281257437223835,0.2716409307376877,0.685546494890074
32162,0.035619591680274794,0.21300119099501508,0.7513792173247101
32163,0.008696430832823955,0.014682980175300111,0.976620588991876
32164,0.07040840226673879,0.14101910777670262,0.7885724899565585
32165,0.07737107239581512,0.21940882872528045,0.7032200988789045
32166,0.08241665466000836,0.10147179941522325,0.8161115459247684
32167,0.13471805343787452,0.20191337458388992,0.6633685719782356
32168,0.07396282237017153,0.16739435069269548,0.758642826937133
32169,0.07946076810537096,0.07579465933275022,0.8447445725618787
32170,0.0438481056729158,0.31626198374353975,0.6398899105835445
32171,0.0748617987897628,0.10337873834375769,0.8217594628664795
32172,0.04115520455029506,0.8546630129552496,0.10418178249445537
32173,0.06405422805381246,0.17701450059368132,0.7589312713525063
32174,0.0901425607384886,0.2123903123007213,0.6974671269607902
32175,0.06617529785900103,0.2182045542272631,0.7156201479137358
32176,0.2732668724445101,0.7266544094140415,7.871814144851516e-05
32177,0.08551789989364834,0.19927359639007186,0.7152085037162798
32178,0.10418008567578042,0.8902878490381064,0.005532065286113191
32179,0.07228108376162701,0.277160308684265,0.650558607554108
32180,0.0587457655235825,0.6795881308247819,0.2616661036516356
32181,0.12516870705918717,0.18976612318227476,0.685065169758538
32182,0.14696859347863706,0.4128486501882458,0.44018275633311715
32183,0.1230763603879946,0.11885715698226737,0.7580664826297381
32184,0.13838930298125998,0.10748211489251601,0.754128582126224
32185,0.10491856808435454,0.22744671659976884,0.6676347153158766
32186,0.0745991527202846,0.17716358144613034,0.748237265833585
32187,0.07970693008243336,0.3199403574539295,0.6003527124636372
32188,0.11570174804459792,0.14674746982003192,0.7375507821353702
32189,0.12966514093267334,0.16662869866775415,0.7037061603995727
32190,0.10370374150829059,0.10318099700589105,0.7931152614858183
32191,0.06745912185136313,0.11140330481129027,0.8211375733373467
32192,0.10515394143530332,0.2585088114615452,0.6363372471031515
32193,0.05675422769377224,0.16050493014164585,0.7827408421645818
32194,0.18080166155965757,0.15275998164800955,0.6664383567923329
32195,0.06307577660628264,0.1453782616687623,0.7915459617249552
32196,0.09179854144770475,0.09230127751118661,0.8159001810411086
32197,0.07065724603134334,0.15766471110628097,0.7716780428623756
32198,0.0641669757957436,0.28646714962424547,0.6493658745800108
32199,0.22101047209450306,0.11123805817764211,0.6677514697278549
32200,0.09792804872333052,0.8723499902427109,0.029721961033958653
32201,0.07256988335103344,0.12832156742148676,0.7991085492274799
32202,0.04259172958119373,0.14196352712402827,0.815444743294778
32203,0.11079171983451694,0.13706130134528977,0.7521469788201933
32204,0.06779273244393985,0.13294581563557242,0.7992614519204877
32205,0.06382109507409671,0.10522660381219777,0.8309523011137053
32206,0.13209550181662735,0.1896852006454642,0.6782192975379084
32207,0.31226683722545423,0.11525738730421493,0.5724757754703308
32208,0.02767410302717553,0.20344436218589285,0.7688815347869317
32209,0.04453187314855936,0.3603784275765044,0.5950896992749363
32210,0.07468027867350346,0.21457870680519023,0.7107410145213063
32211,0.0931178472546533,0.10276348509814644,0.8041186676472002
32212,0.11783151562340898,0.06154725324119709,0.8206212311353939
32213,0.0628106260970567,0.4330219755387399,0.5041673983642034
32214,0.12913460799065007,0.5806723332601071,0.29019305874924284
32215,0.1041769573451552,0.14173445488376946,0.7540885877710753
32216,0.13003996763280287,0.8695714447178183,0.0003885876493788167
32217,0.07331582493225121,0.4209717186487274,0.5057124564190213
32218,0.08942149817405004,0.19099856933097067,0.7195799324949793
32219,0.04983766150259636,0.17705436030272215,0.7731079781946815
32220,0.11170666104115524,0.14070762682697588,0.7475857121318688
32221,0.12970263145646682,0.12094314738948533,0.7493542211540478
32222,0.2334010831398009,0.16216365295428242,0.6044352639059167
32223,0.0674974944669619,0.465810934716988,0.46669157081605006
32224,0.06457096432621534,0.2691704657316929,0.6662585699420918
32225,0.15298925382280298,0.34903654387136235,0.4979742023058346
32226,0.038093064955021676,0.08654642444404531,0.875360510600933
32227,0.08193127971350866,0.25921505879412554,0.6588536614923658
32228,0.06971112742769615,0.18939616633836376,0.7408927062339401
32229,0.0294994008518717,0.13457746856750716,0.8359231305806212
32230,0.2953085886657592,0.197032266211557,0.5076591451226837
32231,0.10671609221954217,0.21203040425128167,0.6812535035291761
32232,0.0105859656622414,0.03856751624772475,0.9508465180900338
32233,0.047976556116670455,0.08476810595248531,0.8672553379308443
32234,0.06661369600132365,0.6058954199394571,0.3274908840592193
32235,0.07784823034781305,0.09291513793914352,0.8292366317130434
32236,0.08775738729677653,0.11822664711404784,0.7940159655891756
32237,0.1307127738068444,0.4529791245945666,0.416308101598589
32238,0.07153810149144925,0.28128146839935414,0.6471804301091966
32239,0.07482898988672362,0.17786515312832923,0.7473058569849471
32240,0.10517540421427647,0.3686420766583232,0.5261825191274002
32241,0.09086762565351028,0.3037052192224446,0.6054271551240451
32242,0.10745260783108243,0.07044313733222249,0.822104254836695
32243,0.07406438097734983,0.11054220385822591,0.8153934151644244
32244,0.03184696893809701,0.12037549858596913,0.8477775324759339
32245,0.13270195320751393,0.2321249532438449,0.6351730935486412
32246,0.033037927403294254,0.1390744893646829,0.8278875832320228
32247,0.087273607093123,0.2093437616527563,0.7033826312541207
32248,0.05120451354105877,0.6222179897679481,0.32657749669099323
32249,0.079367211248142,0.34030883480675733,0.5803239539451006
32250,0.07749920861583402,0.1700264411809901,0.7524743502031759
32251,0.15140675949422053,0.30269858546755213,0.5458946550382273
32252,0.10319950372574761,0.05649569932490956,0.8403047969493428
32253,0.09234552632504585,0.16420334559005717,0.743451128084897
32254,0.11617545380760194,0.16296273880490034,0.7208618073874977
32255,0.04011881069395877,0.4346461768151605,0.5252350124908808
32256,0.07480320838849873,0.18842444108327155,0.7367723505282298
32257,0.17218663973331028,0.4954727804774699,0.3323405797892199
32258,0.10204719416690149,0.18942205663473166,0.7085307491983669
32259,0.0407306097630831,0.49186153580717795,0.46740785442973887
32260,0.03310793674690051,0.18549869250917161,0.7813933707439279
32261,0.167766343016743,0.08511276329277773,0.7471208936904792
32262,0.04312547841356866,0.34563355914954835,0.611240962436883
32263,0.11913231571972371,0.11937234516718978,0.7614953391130864
32264,0.06285641144730601,0.18087082242731253,0.7562727661253815
32265,0.044042206436064386,0.03466061422661936,0.9212971793373164
32266,0.09151404839693891,0.16957868116251149,0.7389072704405497
32267,0.1470682218847808,0.23766186989372912,0.6152699082214902
32268,0.11522960998336379,0.1200225240676458,0.7647478659489904
32269,0.09890964902999762,0.901022908573397,6.744239660530384e-05
32270,0.08532014059576401,0.18834130554700376,0.7263385538572321
32271,0.12964908616372103,0.2152729817681055,0.6550779320681736
32272,0.13002190287358723,0.13318668314079027,0.7367914139856224
32273,0.17150756197009395,0.21956527787943084,0.6089271601504751
32274,0.2711705391712944,0.43025783268919915,0.2985716281395064
32275,0.05410460220772103,0.11693695549598586,0.8289584422962931
32276,0.12580589561160901,0.17102498492963686,0.7031691194587542
32277,0.08755043478313498,0.9094840319886159,0.002965533228249233
32278,0.02702606652699647,0.44944017557020016,0.5235337579028034
32279,0.10713148003754215,0.8138307772640889,0.0790377426983689
32280,0.14125296384474423,0.17952104701290966,0.679225989142346
32281,0.08409665441343377,0.1388971881741557,0.7770061574124105
32282,0.2406424535887746,0.1244726717973872,0.6348848746138381
32283,0.10225089537058267,0.2447374878209717,0.6530116168084455
32284,0.042699049735828505,0.23382716896817546,0.723473781295996
32285,0.1442294239660872,0.22865241575483408,0.6271181602790787
32286,0.12566462136103004,0.10787399643026588,0.7664613822087041
32287,0.12449912059050111,0.1135565760584469,0.761944303351052
32288,0.13971161971104026,0.5122225441610474,0.3480658361279122
32289,0.11191106792987841,0.2357836602259626,0.6523052718441589
32290,0.07680157628775924,0.1282857881687217,0.7949126355435191
32291,0.06609449886845357,0.16812936572301038,0.7657761354085362
32292,0.08848539675344427,0.21647085390238363,0.6950437493441721
32293,0.08317820460916978,0.12226252004108534,0.7945592753497448
32294,0.05875769128715291,0.08938261325857913,0.8518596954542679
32295,0.11769429271567888,0.1260825497005818,0.7562231575837393
32296,0.36888201827156064,0.08903165497442886,0.5420863267540105
32297,0.12234711648345391,0.1614785767690305,0.7161743067475157
32298,0.16617908505301235,0.1378552284919392,0.6959656864550484
32299,0.1667993143979776,0.8329987585003894,0.00020192710163300813
32300,0.015858260101127265,0.20134200100361074,0.7827997388952619
32301,0.0930829632364334,0.20766349490713185,0.6992535418564347
32302,0.04763020067830493,0.1362722562672,0.8160975430544952
32303,0.5385095353977767,0.09402632733568617,0.36746413726653715
32304,0.17628306960857898,0.0936316893028998,0.7300852410885212
32305,0.052044940610739034,0.10202830231669155,0.8459267570725693
32306,0.0685199184654609,0.1742987642762787,0.7571813172582604
32307,0.19229042698498044,0.3095040915382513,0.49820548147676824
32308,0.13137651455027013,0.24600394277058601,0.6226195426791439
32309,0.11461675091514588,0.13718148082629322,0.7482017682585609
32310,0.1940403774300515,0.1610346156089803,0.6449250069609681
32311,0.06956756824819012,0.2471330942239537,0.6832993375278562
32312,0.06293947282638455,0.15617417906835585,0.7808863481052597
32313,0.13107423585787492,0.1703978189332033,0.6985279452089218
32314,0.15057681386991195,0.417569507637105,0.431853678492983
32315,0.08745402135678379,0.14453644574432267,0.7680095328988936
32316,0.2036683430872801,0.42898305666615594,0.36734860024656385
32317,0.0700021504788586,0.21469802710511637,0.715299822416025
32318,0.23552484746498348,0.7555540182184336,0.008921134316582919
32319,0.13813394830729658,0.12801447621204884,0.7338515754806546
32320,0.06196431048199403,0.10571382876852492,0.8323218607494809
32321,0.07407216699547264,0.18571729242887955,0.7402105405756478
32322,0.07650045510889648,0.17060487830711524,0.7528946665839884
32323,0.12741065245891756,0.1565870801537364,0.7160022673873461
32324,0.0821860686468987,0.21000487815735,0.7078090531957513
32325,0.07899557551925178,0.14548293435632398,0.7755214901244243
32326,0.19439826001108051,0.10332824215553042,0.7022734978333891
32327,0.13218980604392913,0.18417466595268356,0.6836355280033872
32328,0.034651645571314095,0.1007163949226775,0.8646319595060085
32329,0.08296141772742453,0.17839509131702902,0.7386434909555465
32330,0.0856806203077358,0.2623414241599834,0.6519779555322809
32331,0.27855801312373796,0.12001539429700746,0.6014265925792546
32332,0.08492247294756561,0.27194893889828287,0.6431285881541515
32333,0.05899375653074807,0.2008910969082437,0.7401151465610082
32334,0.07421239355140895,0.23125879152664242,0.6945288149219487
32335,0.031078338493628406,0.12289675322094892,0.8460249082854228
32336,0.12165170991459884,0.2837851630042782,0.594563127081123
32337,0.019060185076244,0.10867187125154532,0.8722679436722107
32338,0.024711262514109437,0.08361729710546562,0.8916714403804251
32339,0.0500600392462115,0.2854975232515142,0.6644424375022743
32340,0.08980462642794665,0.10692962966163318,0.8032657439104203
32341,0.14204106420879592,0.18805233923880807,0.669906596552396
32342,0.09029949278434243,0.21089788574229512,0.6988026214733625
32343,0.04447168408922383,0.11107672554296091,0.8444515903678153
32344,0.052013402270006406,0.1711043095616834,0.7768822881683102
32345,0.12090476241071087,0.21542190323247945,0.6636733343568098
32346,0.3149308550898512,0.14593317803069478,0.539135966879454
32347,0.04969451977471619,0.207159561265201,0.7431459189600828
32348,0.06867934713334711,0.13774897793553537,0.7935716749311177
32349,0.036846706529811174,0.1227255693014576,0.8404277241687312
32350,0.27827216300255087,0.13304486983652536,0.5886829671609237
32351,0.07389734507399635,0.7342947980615604,0.1918078568644432
32352,0.13998071380521135,0.1137722417006657,0.7462470444941229
32353,0.07757912858871732,0.11852581110459146,0.8038950603066912
32354,0.15280404422921787,0.13271394031918662,0.7144820154515954
32355,0.0780184674673254,0.17161343386616562,0.7503680986665089
32356,0.18860546107532883,0.11864889460848986,0.6927456443161812
32357,0.28788936100469625,0.14120254824732248,0.5709080907479814
32358,0.058104661294155986,0.2866278573847247,0.6552674813211193
32359,0.4668481771962846,0.17779856269192829,0.35535326011178714
32360,0.06912169599697306,0.21834565337615294,0.712532650626874
32361,0.10620037209035679,0.45745825270210994,0.43634137520753336
32362,0.09757921316273074,0.4058365476442668,0.4965842391930025
32363,0.06446081073066516,0.18923294775940736,0.7463062415099275
32364,0.08896394308761098,0.2640560567904462,0.6469800001219429
32365,0.04453948732682351,0.1516601196379249,0.8038003930352516
32366,0.08469649627073178,0.2283498551464499,0.6869536485828183
32367,0.024470400180887798,0.10843309631938615,0.867096503499726
32368,0.11952800520998419,0.26416395408064824,0.6163080407093675
32369,0.09018224205243074,0.25667125513682154,0.6531465028107477
32370,0.03509313293639707,0.10128450809475129,0.8636223589688518
32371,0.04314924235345443,0.09989997083662604,0.8569507868099195
32372,0.11795533602046955,0.07615734763295903,0.8058873163465714
32373,0.3357958631284409,0.6586949296728273,0.00550920719873178
32374,0.08924349686405682,0.06953906037960671,0.8412174427563364
32375,0.017576755911836453,0.5434003390977168,0.43902290499044666
32376,0.022934003780210613,0.12994756643202868,0.8471184297877608
32377,0.14553681799844773,0.16019914626874052,0.6942640357328118
32378,0.164607230716739,0.14522141258333673,0.6901713566999241
32379,0.05719444624524661,0.3436823351930813,0.599123218561672
32380,0.09726785363901513,0.08998443391792157,0.8127477124430633
32381,0.4936460561215265,0.505970253291074,0.0003836905873994134
32382,0.07860164451917508,0.16386078441999563,0.7575375710608294
32383,0.04764476931100549,0.9511282192593378,0.0012270114296568377
32384,0.06556399207136951,0.09957911399210323,0.8348568939365273
32385,0.08570851085307325,0.4574987886593991,0.4567927004875277
32386,0.21884599678265762,0.2964657885552847,0.4846882146620577
32387,0.11567421436107281,0.24855919306177243,0.635766592577155
32388,0.08773887999525483,0.32022752912181135,0.592033590882934
32389,0.05353955106174213,0.24496500641309696,0.7014954425251609
32390,0.07955315110373315,0.07512961744652333,0.8453172314497435
32391,0.07065646536907125,0.12913559827299742,0.8002079363579313
32392,0.1086078985207737,0.12193067018297836,0.7694614312962479
32393,0.03743978144750432,0.25092275907930744,0.7116374594731882
32394,0.045002794865593616,0.1698557326146015,0.7851414725198049
32395,0.1997894554531991,0.2809641974789797,0.5192463470678212
32396,0.039977550091609346,0.17152152918123317,0.7885009207271575
32397,0.08119268262139469,0.1461836527336282,0.772623664644977
32398,0.43887472624331014,0.5610240911503803,0.00010118260630952588
32399,0.051916998375665394,0.08972199790370279,0.858361003720632
32400,0.20633335231920139,0.14942712391883917,0.6442395237619595
32401,0.07463455665798521,0.20507724727082685,0.720288196071188
32402,0.09145107933904872,0.09398008535096022,0.8145688353099911
32403,0.041481535531048,0.19907927474691167,0.7594391897220403
32404,0.11156380009147959,0.5748554585395244,0.31358074136899605
32405,0.20247962922254545,0.3332171242496562,0.4643032465277983
32406,0.06810912527139716,0.22414147644147464,0.7077493982871282
32407,0.04793141571778574,0.22498612863227652,0.7270824556499378
32408,0.10617077223945322,0.2519015427116256,0.6419276850489211
32409,0.14286840707870266,0.04244092922161208,0.8146906636996853
32410,0.07426876802220916,0.13665145576027846,0.7890797762175124
32411,0.41367005327160633,0.582546315515863,0.0037836312125306333
32412,0.15720592912761397,0.11550320894083366,0.7272908619315523
32413,0.06913578513714458,0.2100225086347591,0.7208417062280963
32414,0.09102293463365271,0.15581757190194218,0.753159493464405
32415,0.09694409859708909,0.10265724337401055,0.8003986580289004
32416,0.0742093842556183,0.1985486870275636,0.7272419287168181
32417,0.19107349795082176,0.8088099578224118,0.00011654422676645974
32418,0.10415891735318857,0.44561590231700743,0.45022518032980396
32419,0.0675819269194915,0.257292817018052,0.6751252560624565
32420,0.057508697338636144,0.2173565473119018,0.725134755349462
32421,0.04877264868964329,0.11454833415296986,0.836679017157387
32422,0.057683070932063193,0.19938780371863396,0.7429291253493029
32423,0.11417305701723474,0.2932970462052927,0.5925298967774725
32424,0.11771347315842395,0.15612873896841972,0.7261577878731563
32425,0.047311024896186646,0.23635482837642313,0.7163341467273903
32426,0.11873854438583835,0.16411993230364738,0.7171415233105142
32427,0.0994704885149104,0.4326891004960046,0.4678404109890848
32428,0.023138269682614964,0.19151747806339975,0.7853442522539853
32429,0.11315664867709718,0.37535535380754764,0.5114879975153552
32430,0.0934855877261972,0.9062806193459273,0.000233792927875435
32431,0.05971056702558947,0.18622478032477557,0.754064652649635
32432,0.060189320714359285,0.3817247317938947,0.5580859474917459
32433,0.10766809449741664,0.24607698426411814,0.6462549212384652
32434,0.05634528949558014,0.14769401902082704,0.7959606914835928
32435,0.1665183067410218,0.8302186119910482,0.003263081267930061
32436,0.019024810007486806,0.27026154146508213,0.710713648527431
32437,0.16008079801367775,0.14651360247055398,0.6934055995157683
32438,0.02664391904403311,0.1005994850066251,0.8727565959493417
32439,0.05824256153792985,0.4425674749387614,0.4991899635233087
32440,0.07492410821544009,0.1791638368452839,0.7459120549392759
32441,0.06544407067681715,0.16786901822485037,0.7666869110983324
32442,0.04795625009901314,0.14779689022219594,0.8042468596787911
32443,0.1787666267252077,0.8210111156429993,0.0002222576317929676
32444,0.050099009060464314,0.20890670486616886,0.7409942860733669
32445,0.06590415221648133,0.16624728472040148,0.7678485630631172
32446,0.10872628987527529,0.4444964590743097,0.44677725105041505
32447,0.5285963343706683,0.11649844724264916,0.3549052183866825
32448,0.07516493330644972,0.34630355200582763,0.5785315146877227
32449,0.024875479663166455,0.1483338688539255,0.8267906514829082
32450,0.14296904109523145,0.27144553057353493,0.5855854283312337
32451,0.03375212977156173,0.2480474461429712,0.7182004240854671
32452,0.0263512268462409,0.09990457613554227,0.8737441970182167
32453,0.10671539620763273,0.2551730763320835,0.6381115274602838
32454,0.04810066984811796,0.11037044399624778,0.8415288861556343
32455,0.08893019575224405,0.2227818075358332,0.6882879967119226
32456,0.09240535912566789,0.1580783680719443,0.7495162728023879
32457,0.06515877103479199,0.20070418439285548,0.7341370445723525
32458,0.18039733858581164,0.12314585249679011,0.6964568089173984
32459,0.1096951638572046,0.06065851855055729,0.829646317592238
32460,0.06571992447932816,0.25174795331968197,0.6825321222009898
32461,0.08075051732968266,0.1398126033772777,0.7794368792930396
32462,0.12644719244552016,0.250856650149592,0.6226961574048878
32463,0.054142114282800094,0.20519551920176363,0.7406623665154364
32464,0.34241589457219623,0.18087268480915503,0.47671142061864874
32465,0.04761330959868559,0.7231143085367765,0.2292723818645379
32466,0.09834630083358216,0.17867979103117484,0.722973908135243
32467,0.2542143857394362,0.16149413267490356,0.5842914815856602
32468,0.07595105160353172,0.2656099868208731,0.6584389615755952
32469,0.15701492567938424,0.8428357287903514,0.00014934553026440254
32470,0.10917058199053539,0.34250605229880393,0.5483233657106608
32471,0.10646256017100847,0.11422846069431072,0.7793089791346808
32472,0.053441217143388016,0.20562914979312882,0.7409296330634831
32473,0.021971537809150732,0.10494252795148977,0.8730859342393594
32474,0.059955285044138565,0.22500098564666723,0.7150437293091942
32475,0.1466835115357202,0.22452009090104583,0.628796397563234
32476,0.0700299029769269,0.32716513520811197,0.6028049618149611
32477,0.1551807777647639,0.30517910112214913,0.539640121113087
32478,0.04630435427057128,0.1349403656237178,0.818755280105711
32479,0.06054395679562827,0.2453055964184751,0.6941504467858965
32480,0.0663611108277259,0.3071492345355811,0.626489654636693
32481,0.31436592630146803,0.20130026251151287,0.48433381118701907
32482,0.028498475297847922,0.10047562174536118,0.8710259029567909
32483,0.09531020457757117,0.1486524199716207,0.7560373754508081
32484,0.1759041339635083,0.23870898601681154,0.5853868800196801
32485,0.30527923593519724,0.06798037197827746,0.6267403920865253
32486,0.08517953229985312,0.21440413316505408,0.7004163345350929
32487,0.048551897348263505,0.13542466825664912,0.8160234343950874
32488,0.49786606280823437,0.5007676516826661,0.001366285509099503
32489,0.10171409096957942,0.12470024229764137,0.7735856667327793
32490,0.044271371650076906,0.4024196055769657,0.5533090227729573
32491,0.07268809280485754,0.09369710036229395,0.8336148068328486
32492,0.18302963123752342,0.19664973336566544,0.6203206353968111
32493,0.1414319928163837,0.21855814628161632,0.6400098609020001
32494,0.09905774206280678,0.15780951582479372,0.7431327421123995
32495,0.02278675700787542,0.13036725718505404,0.8468459858070705
32496,0.15591826107985984,0.34910463113476187,0.4949771077853783
32497,0.08470798392595202,0.18529824366404013,0.7299937724100078
32498,0.07074867769201566,0.13488058925720275,0.7943707330507817
32499,0.10266826365746173,0.13026203083593088,0.7670697055066074
32500,0.08204036994315106,0.30132559140334253,0.6166340386535065
32501,0.04832444125537467,0.37124792191082734,0.580427636833798
32502,0.06993893631403261,0.14546138989366608,0.7845996737923012
32503,0.21118002328634103,0.2579798725219602,0.5308401041916987
32504,0.11746427692016861,0.1518490679941365,0.730686655085695
32505,0.0801948260022544,0.2540130086514242,0.6657921653463215
32506,0.0601141818458249,0.22812987511012017,0.711755943044055
32507,0.031631106612850415,0.07389044314347358,0.8944784502436761
32508,0.04079875477881688,0.2274735715396592,0.7317276736815239
32509,0.12814022777293047,0.18090971338532189,0.6909500588417476
32510,0.08935515436591457,0.18467589126776784,0.7259689543663175
32511,0.07309860754224765,0.20587488952506466,0.7210265029326877
32512,0.06525438085156407,0.22866021516824853,0.7060854039801874
32513,0.05898162896095599,0.18420054290476437,0.7568178281342797
